item_id,timestamp,scaled_price,promotion_email,promotion_homepage,unit_sales
1062_106,2018-05-21,0.994273607,0.0,0.0,312.0
1062_106,2018-05-28,1.0,0.0,0.0,338.0
1062_106,2018-06-04,0.99448884,0.0,0.0,243.0
1062_106,2018-06-11,1.0,0.0,0.0,243.0
1062_106,2018-06-18,0.988736836,0.0,0.0,310.0
1062_106,2018-06-25,1.0,0.0,0.0,229.0
1062_106,2018-07-02,1.0,0.0,0.0,215.0
1062_106,2018-07-09,0.872779043,0.0,0.0,391.0
1062_106,2018-07-16,0.872949886,0.0,0.0,419.0
1062_106,2018-07-23,0.866666667,0.0,0.0,310.0
1062_106,2018-07-30,0.993676489,0.0,0.0,311.0
1062_108,2018-01-01,0.89926519,0.0,0.0,513.0
1062_108,2018-01-08,1.005425053,0.0,0.0,189.0
1062_108,2018-01-15,1.0,0.0,0.0,337.0
1062_108,2018-01-22,1.005482757,0.0,0.0,350.0
1062_108,2018-01-29,0.872525906,0.0,0.0,420.0
1062_108,2018-02-05,0.887700535,0.0,0.0,743.0
1062_108,2018-02-12,0.883635967,0.0,0.0,662.0
1062_108,2018-02-19,0.898726501,0.0,0.0,473.0
1062_108,2018-02-26,0.98897768,0.0,0.0,271.0
1062_108,2018-03-05,1.0,0.0,0.0,175.0
1062_108,2018-03-12,1.0,0.0,0.0,244.0
1062_108,2018-03-19,1.0,0.0,0.0,258.0
1062_108,2018-03-26,1.005601927,0.0,0.0,323.0
1062_108,2018-04-02,1.005572583,0.0,0.0,312.0
1062_108,2018-04-09,1.0,0.0,0.0,296.0
1062_108,2018-04-16,1.0,0.0,0.0,310.0
1062_108,2018-04-23,1.005512071,0.0,0.0,418.0
1062_108,2018-04-30,0.98903629,0.0,0.0,351.0
1062_108,2018-05-07,1.0,0.0,0.0,204.0
1062_108,2018-05-14,1.0,0.0,0.0,339.0
1062_108,2018-05-21,1.0,0.0,0.0,391.0
1062_108,2018-05-28,1.0,0.0,0.0,433.0
1062_108,2018-06-04,0.888761655,0.0,0.0,391.0
1062_108,2018-06-11,1.0,0.0,0.0,296.0
1062_108,2018-06-18,0.99460422,0.0,0.0,459.0
1062_108,2018-06-25,1.0,0.0,0.0,404.0
1062_108,2018-07-02,0.99454714,0.0,0.0,445.0
1062_108,2018-07-09,0.904074094,0.0,0.0,568.0
1062_108,2018-07-16,0.899117276,0.0,0.0,352.0
1062_108,2018-07-23,0.877336127,0.0,0.0,377.0
1062_108,2018-07-30,0.878346693,0.0,0.0,447.0
1062_109,2018-01-01,0.887865924,0.0,0.0,581.0
1062_109,2018-01-08,1.0,0.0,0.0,81.0
1062_109,2018-01-15,1.0,0.0,0.0,352.0
1062_109,2018-01-22,1.0,0.0,0.0,391.0
1062_109,2018-01-29,0.882372396,0.0,0.0,622.0
1062_109,2018-02-05,0.876860324,0.0,0.0,242.0
1062_109,2018-02-12,0.871513615,0.0,0.0,486.0
1062_109,2018-02-19,0.898969411,0.0,0.0,512.0
1062_109,2018-02-26,0.994546248,0.0,0.0,284.0
1062_109,2018-03-05,1.0,0.0,0.0,216.0
1062_109,2018-03-12,1.010909289,0.0,0.0,311.0
1062_109,2018-03-19,1.0,0.0,0.0,337.0
1062_109,2018-03-26,1.011454754,0.0,0.0,352.0
1062_109,2018-04-02,0.99445922,0.0,0.0,500.0
1062_109,2018-04-09,1.0,0.0,0.0,501.0
1062_109,2018-04-16,0.98897768,0.0,0.0,393.0
1062_109,2018-04-23,0.994517243,0.0,0.0,338.0
1062_109,2018-04-30,1.011085246,0.0,0.0,271.0
1062_109,2018-05-07,0.99454714,0.0,0.0,379.0
1062_109,2018-05-14,1.0,0.0,0.0,231.0
1062_109,2018-05-21,0.99448884,0.0,0.0,351.0
1062_109,2018-05-28,1.0,0.0,0.0,459.0
1062_109,2018-06-04,1.0,0.0,0.0,460.0
1062_109,2018-06-11,1.011025966,0.0,0.0,447.0
1062_109,2018-06-18,0.994458299,0.0,0.0,312.0
1062_109,2018-06-25,0.99457583,0.0,0.0,393.0
1062_109,2018-07-02,1.005512983,0.0,0.0,378.0
1062_109,2018-07-09,0.878019521,0.0,0.0,528.0
1062_109,2018-07-16,0.888151763,0.0,0.0,256.0
1062_109,2018-07-23,0.888925241,0.0,0.0,527.0
1062_109,2018-07-30,0.894214516,0.0,0.0,338.0
1062_110,2018-01-01,1.0,0.0,0.0,729.0
1062_110,2018-01-08,1.011583459,0.0,0.0,377.0
1062_110,2018-01-15,0.994458299,0.0,0.0,392.0
1062_110,2018-01-22,1.0,0.0,0.0,310.0
1062_110,2018-01-29,1.005601927,0.0,0.0,419.0
1062_110,2018-02-05,0.99448884,0.0,0.0,581.0
1062_110,2018-02-12,1.011266971,0.0,0.0,554.0
1062_110,2018-02-19,0.988485232,0.0,0.0,501.0
1062_110,2018-02-26,0.988736836,0.0,0.0,339.0
1062_110,2018-03-05,1.005695734,0.0,0.0,365.0
1062_110,2018-03-12,1.011454754,0.0,0.0,405.0
1062_110,2018-03-19,0.994242616,0.0,0.0,445.0
1062_110,2018-03-26,1.0,0.0,0.0,446.0
1062_110,2018-04-02,1.0,0.0,0.0,703.0
1062_110,2018-04-09,0.988736836,0.0,0.0,325.0
1062_110,2018-04-16,1.0,0.0,0.0,352.0
1062_110,2018-04-23,1.0,0.0,0.0,553.0
1062_110,2018-04-30,1.011518747,0.0,0.0,499.0
1062_110,2018-05-07,1.005571651,0.0,0.0,500.0
1062_110,2018-05-14,1.0,0.0,0.0,567.0
1062_110,2018-05-21,0.988736836,0.0,0.0,298.0
1062_110,2018-05-28,1.0,0.0,0.0,404.0
1062_110,2018-06-04,0.988858559,0.0,0.0,419.0
1062_110,2018-06-11,1.0,0.0,0.0,458.0
1062_110,2018-06-18,0.994368418,0.0,0.0,351.0
1062_110,2018-06-25,1.0,0.0,0.0,338.0
1062_110,2018-07-02,0.98897768,0.0,0.0,458.0
1062_110,2018-07-09,0.870437448,0.0,0.0,566.0
1062_110,2018-07-16,0.865779994,0.0,0.0,432.0
1062_110,2018-07-23,0.871700193,0.0,0.0,458.0
1062_110,2018-07-30,0.871369523,0.0,0.0,418.0
1109_101,2018-01-01,0.86318822,0.0,0.0,717.0
1109_101,2018-01-08,0.844558259,0.0,0.0,215.0
1109_101,2018-01-15,1.003530201,0.0,0.0,473.0
1109_101,2018-01-22,0.996876269,0.0,0.0,433.0
1109_101,2018-01-29,0.902923573,0.0,0.0,513.0
1109_101,2018-02-05,1.003447563,0.0,0.0,283.0
1109_101,2018-02-12,0.710059781,0.0,0.0,526.0
1109_101,2018-02-19,1.006504277,0.0,0.0,378.0
1109_101,2018-02-26,1.003241911,0.0,0.0,419.0
1109_101,2018-03-05,1.0,0.0,0.0,364.0
1109_101,2018-03-12,0.789054831,0.0,0.0,540.0
1109_101,2018-03-19,0.856164384,0.0,0.0,487.0
1109_101,2018-03-26,0.996597945,0.0,0.0,378.0
1109_101,2018-04-02,1.0,0.0,0.0,485.0
1109_101,2018-04-09,0.874082671,0.0,0.0,392.0
1109_101,2018-04-16,1.003506188,0.0,0.0,339.0
1109_101,2018-04-23,0.996789006,0.0,0.0,501.0
1109_101,2018-04-30,1.006918979,0.0,0.0,405.0
1109_101,2018-05-07,0.993578011,0.0,0.0,283.0
1109_101,2018-05-14,1.0,0.0,0.0,377.0
1109_101,2018-05-21,1.003325242,0.0,0.0,432.0
1109_101,2018-05-28,1.003231749,0.0,0.0,404.0
1109_101,2018-06-04,1.0,0.0,0.0,620.0
1109_101,2018-06-11,0.77820382,0.0,0.0,270.0
1109_101,2018-06-18,1.007390164,0.0,0.0,325.0
1109_101,2018-06-25,0.992584903,0.0,0.0,500.0
1109_101,2018-07-02,1.0,0.0,0.0,526.0
1109_101,2018-07-09,0.996685449,0.0,0.0,445.0
1109_101,2018-07-16,1.0,0.0,0.0,269.0
1109_101,2018-07-23,1.0,0.0,0.0,312.0
1109_101,2018-07-30,1.006545574,0.0,0.0,512.0
1109_102,2018-01-01,0.64851779,0.0,0.0,230.0
1109_102,2018-01-08,0.869928067,0.0,0.0,95.0
1109_102,2018-01-15,0.996541229,0.0,0.0,136.0
1109_102,2018-01-22,0.700472026,0.0,0.0,107.0
1109_102,2018-01-29,1.007497657,0.0,0.0,176.0
1109_102,2018-02-05,0.99667509,0.0,0.0,217.0
1109_102,2018-02-12,0.828966618,0.0,0.0,122.0
1109_102,2018-02-19,1.0,0.0,0.0,216.0
1109_102,2018-02-26,0.802525617,0.0,0.0,69.0
1109_102,2018-03-05,0.612063849,0.0,0.0,176.0
1109_102,2018-03-12,0.681754287,0.0,0.0,257.0
1109_102,2018-03-19,0.881458967,0.0,0.0,231.0
1109_102,2018-03-26,0.750759878,0.0,0.0,149.0
1109_102,2018-04-02,0.869394917,0.0,0.0,190.0
1109_102,2018-04-09,1.003904572,0.0,0.0,203.0
1109_102,2018-04-16,1.0,0.0,0.0,161.0
1109_102,2018-04-23,1.003436072,0.0,0.0,149.0
1109_102,2018-04-30,1.0,0.0,0.0,82.0
1109_102,2018-05-07,0.996885996,0.0,0.0,95.0
1109_102,2018-05-14,1.0,0.0,0.0,135.0
1109_102,2018-05-21,1.0,0.0,0.0,82.0
1109_102,2018-05-28,0.993771993,0.0,0.0,69.0
1109_102,2018-06-04,0.891013026,0.0,0.0,243.0
1109_102,2018-06-11,0.69319713,0.0,0.0,217.0
1109_102,2018-06-18,0.893805032,0.0,0.0,121.0
1109_102,2018-06-25,0.887537994,0.0,0.0,123.0
1109_102,2018-07-02,1.003133519,0.0,0.0,68.0
1109_102,2018-07-09,1.003358071,0.0,0.0,204.0
1109_102,2018-07-16,1.0,0.0,0.0,176.0
1109_102,2018-07-23,1.0,0.0,0.0,135.0
1109_102,2018-07-30,0.87304207,0.0,0.0,109.0
1109_104,2018-01-01,0.73088685,0.0,0.0,663.0
1109_104,2018-01-08,0.790125004,0.0,0.0,244.0
1109_104,2018-01-15,1.0,0.0,0.0,581.0
1109_104,2018-01-22,0.887743662,0.0,0.0,782.0
1109_104,2018-01-29,0.993241188,0.0,0.0,688.0
1109_104,2018-02-05,1.003554924,0.0,0.0,689.0
1109_104,2018-02-12,0.900213295,0.0,0.0,757.0
1109_104,2018-02-19,0.996808579,0.0,0.0,649.0
1109_104,2018-02-26,1.006872852,0.0,0.0,769.0
1109_104,2018-03-05,1.007109847,0.0,0.0,1027.0
1109_104,2018-03-12,0.769072165,0.0,0.0,973.0
1109_104,2018-03-19,0.835069075,0.0,0.0,906.0
1109_104,2018-03-26,0.862663833,0.0,0.0,742.0
1109_104,2018-04-02,0.99611016,0.0,0.0,784.0
1109_104,2018-04-09,1.0,0.0,0.0,877.0
1109_104,2018-04-16,1.00345913,0.0,0.0,688.0
1109_104,2018-04-23,1.003231749,0.0,0.0,420.0
1109_104,2018-04-30,1.00331488,0.0,0.0,553.0
1109_104,2018-05-07,1.003436426,0.0,0.0,689.0
1109_104,2018-05-14,1.0,0.0,0.0,702.0
1109_104,2018-05-21,0.996789006,0.0,0.0,554.0
1109_104,2018-05-28,1.003231749,0.0,0.0,582.0
1109_104,2018-06-04,0.738175513,0.0,0.0,501.0
1109_104,2018-06-11,0.637438392,0.0,0.0,528.0
1109_104,2018-06-18,0.626959248,0.0,0.0,608.0
1109_104,2018-06-25,0.78127114,0.0,0.0,554.0
1109_104,2018-07-02,0.740650066,0.0,0.0,674.0
1109_104,2018-07-09,1.003425009,0.0,0.0,716.0
1109_104,2018-07-16,0.890907235,0.0,0.0,512.0
1109_104,2018-07-23,1.006716142,0.0,0.0,715.0
1109_104,2018-07-30,0.996609135,0.0,0.0,540.0
1109_106,2018-01-01,0.813120123,0.0,0.0,501.0
1109_106,2018-01-08,0.881261476,0.0,0.0,161.0
1109_106,2018-01-15,1.0,0.0,0.0,270.0
1109_106,2018-01-22,1.0,0.0,0.0,350.0
1109_106,2018-01-29,0.856677524,0.0,0.0,458.0
1109_106,2018-02-05,0.996396137,0.0,0.0,242.0
1109_106,2018-02-12,0.996674758,0.0,0.0,420.0
1109_106,2018-02-19,1.0,0.0,0.0,404.0
1109_106,2018-02-26,1.003231749,0.0,0.0,285.0
1109_106,2018-03-05,0.688437209,0.0,0.0,379.0
1109_106,2018-03-12,1.0,0.0,0.0,323.0
1109_106,2018-03-19,0.839041096,0.0,0.0,352.0
1109_106,2018-03-26,1.003231749,0.0,0.0,352.0
1109_106,2018-04-02,0.856360532,0.0,0.0,231.0
1109_106,2018-04-09,0.881546415,0.0,0.0,283.0
1109_106,2018-04-16,0.996876269,0.0,0.0,339.0
1109_106,2018-04-23,1.003123731,0.0,0.0,270.0
1109_106,2018-04-30,0.830225221,0.0,0.0,80.0
1109_106,2018-05-07,0.888051568,0.0,0.0,231.0
1109_106,2018-05-14,1.003293699,0.0,0.0,285.0
1109_106,2018-05-21,0.996876269,0.0,0.0,215.0
1109_106,2018-05-28,1.0,0.0,0.0,283.0
1109_106,2018-06-04,1.0,0.0,0.0,244.0
1109_106,2018-06-11,0.785376813,0.0,0.0,311.0
1109_106,2018-06-18,0.996575342,0.0,0.0,312.0
1109_106,2018-06-25,1.0,0.0,0.0,296.0
1109_106,2018-07-02,1.006267039,0.0,0.0,175.0
1109_106,2018-07-09,1.0,0.0,0.0,297.0
1109_106,2018-07-16,0.996876269,0.0,0.0,229.0
1109_106,2018-07-23,1.0,0.0,0.0,243.0
1109_106,2018-07-30,1.0,0.0,0.0,447.0
1109_108,2018-01-01,0.729577288,0.0,0.0,797.0
1109_108,2018-01-08,0.885217825,0.0,0.0,339.0
1109_108,2018-01-15,1.004173274,0.0,0.0,690.0
1109_108,2018-01-22,1.0,0.0,0.0,823.0
1109_108,2018-01-29,1.003832005,0.0,0.0,730.0
1109_108,2018-02-05,0.996153698,0.0,0.0,647.0
1109_108,2018-02-12,0.720066156,0.0,0.0,850.0
1109_108,2018-02-19,1.003181876,0.0,0.0,960.0
1109_108,2018-02-26,0.886524598,0.0,0.0,756.0
1109_108,2018-03-05,0.868123182,0.0,0.0,865.0
1109_108,2018-03-12,0.661665821,0.0,0.0,1134.0
1109_108,2018-03-19,0.683919312,0.0,0.0,770.0
1109_108,2018-03-26,0.867379407,0.0,0.0,554.0
1109_108,2018-04-02,0.842783505,0.0,0.0,811.0
1109_108,2018-04-09,1.003518154,0.0,0.0,825.0
1109_108,2018-04-16,1.006672672,0.0,0.0,838.0
1109_108,2018-04-23,1.0,0.0,0.0,404.0
1109_108,2018-04-30,0.996445835,0.0,0.0,420.0
1109_108,2018-05-07,1.0,0.0,0.0,608.0
1109_108,2018-05-14,1.0,0.0,0.0,728.0
1109_108,2018-05-21,1.003231749,0.0,0.0,716.0
1109_108,2018-05-28,0.996778662,0.0,0.0,836.0
1109_108,2018-06-04,0.84386174,0.0,0.0,837.0
1109_108,2018-06-11,0.818278771,0.0,0.0,662.0
1109_108,2018-06-18,0.769418489,0.0,0.0,580.0
1109_108,2018-06-25,0.768025078,0.0,0.0,527.0
1109_108,2018-07-02,0.849917856,0.0,0.0,458.0
1109_108,2018-07-09,1.0,0.0,0.0,555.0
1109_108,2018-07-16,1.0,0.0,0.0,581.0
1109_108,2018-07-23,0.90175071,0.0,0.0,582.0
1109_108,2018-07-30,1.00678242,0.0,0.0,595.0
1109_109,2018-01-01,0.725033476,0.0,0.0,486.0
1109_109,2018-01-08,0.757026917,0.0,0.0,136.0
1109_109,2018-01-15,0.725126896,0.0,0.0,485.0
1109_109,2018-01-22,1.007722306,0.0,0.0,501.0
1109_109,2018-01-29,1.0,0.0,0.0,541.0
1109_109,2018-02-05,1.0,0.0,0.0,593.0
1109_109,2018-02-12,0.992102042,0.0,0.0,568.0
1109_109,2018-02-19,1.003133519,0.0,0.0,582.0
1109_109,2018-02-26,1.0,0.0,0.0,499.0
1109_109,2018-03-05,0.634568299,0.0,0.0,663.0
1109_109,2018-03-12,0.60761079,0.0,0.0,607.0
1109_109,2018-03-19,0.654238921,0.0,0.0,431.0
1109_109,2018-03-26,0.778125,0.0,0.0,431.0
1109_109,2018-04-02,0.993174061,0.0,0.0,458.0
1109_109,2018-04-09,0.996395747,0.0,0.0,487.0
1109_109,2018-04-16,1.0,0.0,0.0,431.0
1109_109,2018-04-23,0.992792273,0.0,0.0,365.0
1109_109,2018-04-30,0.992916091,0.0,0.0,283.0
1109_109,2018-05-07,1.003860706,0.0,0.0,405.0
1109_109,2018-05-14,1.0,0.0,0.0,539.0
1109_109,2018-05-21,0.996778662,0.0,0.0,406.0
1109_109,2018-05-28,1.0,0.0,0.0,541.0
1109_109,2018-06-04,0.887679414,0.0,0.0,500.0
1109_109,2018-06-11,0.438968426,0.0,0.0,311.0
1109_109,2018-06-18,0.597010598,0.0,0.0,231.0
1109_109,2018-06-25,0.778858813,0.0,0.0,485.0
1109_109,2018-07-02,1.0,0.0,0.0,392.0
1109_109,2018-07-09,1.007260055,0.0,0.0,365.0
1109_109,2018-07-16,1.003721346,0.0,0.0,405.0
1109_109,2018-07-23,0.992637856,0.0,0.0,420.0
1109_109,2018-07-30,0.996685449,0.0,0.0,487.0
1109_110,2018-01-01,1.006629761,0.0,0.0,243.0
1109_110,2018-01-08,1.0,0.0,0.0,269.0
1109_110,2018-01-15,0.832357832,0.0,0.0,432.0
1109_110,2018-01-22,0.884255883,0.0,0.0,324.0
1109_110,2018-01-29,0.784686775,0.0,0.0,256.0
1109_110,2018-02-05,1.006504277,0.0,0.0,366.0
1109_110,2018-02-12,0.88690071,0.0,0.0,271.0
1109_110,2018-02-19,0.996876269,0.0,0.0,243.0
1109_110,2018-02-26,0.996727856,0.0,0.0,283.0
1109_110,2018-03-05,0.833964626,0.0,0.0,514.0
1109_110,2018-03-12,0.841104676,0.0,0.0,418.0
1109_110,2018-03-19,0.898334479,0.0,0.0,378.0
1109_110,2018-03-26,0.885736723,0.0,0.0,351.0
1109_110,2018-04-02,1.0,0.0,0.0,405.0
1109_110,2018-04-09,1.0,0.0,0.0,391.0
1109_110,2018-04-16,1.003231435,0.0,0.0,391.0
1109_110,2018-04-23,1.0,0.0,0.0,298.0
1109_110,2018-04-30,1.0,0.0,0.0,257.0
1109_110,2018-05-07,1.003347168,0.0,0.0,420.0
1109_110,2018-05-14,0.996541229,0.0,0.0,135.0
1109_110,2018-05-21,1.0,0.0,0.0,271.0
1109_110,2018-05-28,0.993771993,0.0,0.0,243.0
1109_110,2018-06-04,0.758259895,0.0,0.0,338.0
1109_110,2018-06-11,0.820856704,0.0,0.0,366.0
1109_110,2018-06-18,0.82988124,0.0,0.0,310.0
1109_110,2018-06-25,0.800641485,0.0,0.0,337.0
1109_110,2018-07-02,1.003133519,0.0,0.0,269.0
1109_110,2018-07-09,0.878705526,0.0,0.0,339.0
1109_110,2018-07-16,0.993771993,0.0,0.0,231.0
1109_110,2018-07-23,0.894092735,0.0,0.0,135.0
1109_110,2018-07-30,0.869802893,0.0,0.0,202.0
1198_101,2018-01-01,0.506200606,0.0,0.0,188.0
1198_101,2018-01-08,0.574097717,0.0,0.0,95.0
1198_101,2018-01-15,0.503076875,0.0,0.0,28.0
1198_101,2018-01-22,0.386206248,0.0,0.0,69.0
1198_101,2018-01-29,,,,
1198_101,2018-02-05,1.0,0.0,0.0,27.0
1198_101,2018-02-12,0.664609688,0.0,0.0,41.0
1198_101,2018-02-19,0.996885996,0.0,0.0,14.0
1198_101,2018-02-26,0.336425827,0.0,0.0,40.0
1198_101,2018-03-05,,,,
1198_101,2018-03-12,0.639521444,0.0,0.0,149.0
1198_101,2018-03-19,0.498396288,0.0,0.0,80.0
1198_101,2018-03-26,0.501510292,0.0,0.0,134.0
1198_101,2018-04-02,0.506200606,0.0,0.0,27.0
1198_101,2018-04-09,0.74608414,0.0,0.0,53.0
1198_101,2018-04-16,0.996357544,0.0,0.0,94.0
1198_101,2018-04-23,0.588117878,0.0,0.0,54.0
1198_101,2018-04-30,0.781051941,0.0,0.0,41.0
1198_101,2018-05-07,0.388650106,0.0,0.0,82.0
1198_101,2018-05-14,0.872696146,0.0,0.0,54.0
1198_101,2018-05-21,0.697140161,0.0,0.0,136.0
1198_101,2018-05-28,0.661827684,0.0,0.0,96.0
1198_101,2018-06-04,1.011518747,0.0,0.0,149.0
1198_101,2018-06-11,1.0,0.0,0.0,107.0
1198_101,2018-06-18,1.006209252,0.0,0.0,108.0
1198_101,2018-06-25,1.0,0.0,0.0,161.0
1198_101,2018-07-02,0.994821068,0.0,0.0,134.0
1198_101,2018-07-09,1.0,0.0,0.0,189.0
1198_101,2018-07-16,0.992221228,0.0,0.0,136.0
1198_101,2018-07-23,0.31570695,0.0,0.0,53.0
1198_101,2018-07-30,0.626385594,0.0,0.0,163.0
1198_104,2018-01-01,0.76307225,0.0,0.0,432.0
1198_104,2018-01-08,0.830715532,0.0,0.0,258.0
1198_104,2018-01-15,1.0,0.0,0.0,296.0
1198_104,2018-01-22,0.994399014,0.0,0.0,392.0
1198_104,2018-01-29,0.994768506,0.0,0.0,366.0
1198_104,2018-02-05,0.790060798,0.0,0.0,350.0
1198_104,2018-02-12,1.0,0.0,0.0,405.0
1198_104,2018-02-19,0.994210283,0.0,0.0,568.0
